Name,CrippenLogP,nHBAcc,nHBDon,naAromAtom,C1SP3,C1SP2,VE1_DzZ,maxdssC,hmin,hmax,ZMIC1,ZMIC2,ZMIC3,ZMIC4,ZMIC5,ATSC0c,ATSC1c,ATSC2c,ATSC3c,ATSC4c,ATSC5c,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ETA_dAlpha_A,ETA_Shape_Y,ETA_BetaP_s,ETA_Beta_ns_d,PACT_CLASS_PRED,PRED_P_INACT,PRED_P_MOD,PRED_P_ACT,PRED_S_NORM,ND_RANK_INACT_HS,ND_RANK_MOD_HS,ND_RANK_ACT_HS,ND_RANK_INACT_LS,ND_RANK_MOD_LS,ND_RANK_ACT_LS
DTXSID3021192,4.766490000000005,2,0,12,2,0,0.4641065151708771,0.0,-0.1109259259259259,0.5465740740740741,46.42445508639889,34.90913768337427,30.60089587462208,30.136510255644605,30.1365102556446,0.2398356099934884,-0.0564862268776585,-0.1336524594020804,0.1190856214933846,-0.0452682480038987,-0.0833891420795251,1870.6644039749997,185.404326126252,511.7359180706273,8.130813333127847,-298.3807882056243,152.17299507062313,0.00667,0.32566,0.625,0.0,4,0.1384257166091506,0.6532342560491996,0.20834002734164975,0.942988416123799,33,1,28,154,18,77
DTXSID3021198,3.0782900000000044,2,2,10,4,0,0.4213448761910137,0.0,-0.1178302154195014,0.7073242630385488,40.31950594034848,29.069585929538487,24.497001550651305,22.949270628532137,21.620499390577194,0.5069871720264544,-0.2122811673164498,-0.1326183681137187,0.1667973539287539,-0.0730188861119462,-0.0007024937832357451,1356.1477359749997,30.859244125624546,-40.63652500562546,-187.1364453912504,166.54770623499985,33.02451675249985,0.0,0.27574,0.59211,0.5,9,0.10182105519003076,0.4438777801238597,0.4543011646861095,0.9366616572579549,40,23,2,151,58,47
DTXSID3021225,5.430560000000003,8,3,20,0,0,0.0374843428265134,0.0,0.1309736132107163,1.5081421572599722,75.29517281024637,54.82039469046863,46.59800565238882,38.99642225279808,32.526361763502855,0.942809162947084,-0.5491088938620868,0.1777858805831445,-0.010835595115175,-0.1613741746727452,-0.2203076199337742,2468.592516977777,610.4336038459255,-204.8032942508645,-31.141244305679407,-729.3606986355564,-575.905421968889,0.0,0.30405,0.62097,1.5,10,0.15671931854848786,0.39823844615611487,0.44504223529539727,0.9187084948462569,50,37,6,133,49,44
DTXSID3021229,5.300500000000002,5,2,16,1,0,0.1292106301412965,0.0,0.1399202324962906,1.4389004148470084,50.79979911065666,36.23566189328224,30.26267284630805,29.809438568040388,28.612833694666435,0.6853732178420806,-0.3330133613598036,0.0356045976352059,-0.1209733966265785,0.0117689697007355,0.1878075528117657,2430.021466763158,315.9429441440448,190.02419755678727,-220.69432925830984,-381.7498665166204,772.6856681980606,0.0,0.32838,0.61,2.0,10,0.19988404527226913,0.29060051522478814,0.5095154395029426,0.9148176597102148,42,47,0,125,51,39
DTXSID3021275,1.5429,1,0,0,4,0,0.2996486696461344,1.7762345679012348,-0.0443244170096022,0.3473765432098765,23.36342779575365,23.53361931246326,23.53361931246326,21.968593386457727,16.524497312599433,0.122574123161915,-0.0611629826371473,0.0361841573753441,-0.0519959312013366,0.0050007357743597,-0.0103605129110601,1811.6683001052645,-137.97778478393397,880.178907565097,345.84542874792254,-1231.0886165623274,-1466.2835223047084,0.07083,0.19708,0.53125,0.0,3,0.44851790123997726,0.47241616742119635,0.07906593133882633,0.861373660258828,19,46,81,96,18,46
DTXSID3021487,0.7495900000000002,6,3,6,0,3,0.0503929638694768,0.0,0.5485090702947846,0.8061111111111111,43.31347594031732,39.13941469196038,33.970468575814536,26.81017529615279,25.55097784058828,0.9275097333996428,-0.6229582401724347,0.3356576021620071,-0.048701794512469,-0.2856077334030661,0.1226686885314869,737.4605322857142,-107.66061771428576,65.66596444897958,-130.96502667346937,-376.6413187142858,78.92704716326523,0.0,0.46154,0.6,0.0,2,0.7964775464578228,0.14499281734640673,0.05852963619577049,0.7204496704626762,0,104,103,38,19,19
DTXSID3021516,1.21929,1,0,0,2,0,0.1306296001176984,0.25462962962963,0.3059027777777778,0.6440972222222222,12.557093303195758,12.868801520510628,12.86880152051063,11.022647674356785,3.0890138328552075,0.1167349066444603,-0.0437193650668649,0.0160187013016506,-0.0166407927753958,-0.0205496810338574,0.0065236842522374,441.19765476923067,-41.78727394082816,69.51147298816576,-238.96249724260335,-194.75807996449717,185.3975507751477,0.0,0.21429,0.45,0.0,0,0.8139474628515192,0.18082317935031558,0.005229357798165138,0.6952504549380518,1,105,115,34,12,22
DTXSID3021778,5.094970000000003,2,0,18,0,2,2.8310687127941488e-15,0.0,0.0166267479213906,0.7575000000000001,67.21536150552353,56.23752201356704,45.2630767501762,43.73894252549874,47.98760413430965,0.5383848273571308,-0.3262959973632113,0.145217441493769,-0.0519004739306448,-0.2520626801234341,0.3630048596038934,1256.7289098947365,55.3955111634356,-95.1010122493065,221.18374342936312,188.00225830470956,-118.09190703601026,0.0,0.26471,0.60417,1.0,8,0.09791539863590301,0.4350969783352361,0.466987623028861,0.8727576845881893,71,53,11,110,25,34
DTXSID3021801,2.0603100000000008,2,1,6,5,0,0.2200889870670344,0.0,-0.0091666666666666,0.6102384495464852,27.847057802151024,19.026926532992597,18.78508904083032,19.42172728355061,18.2589710453072,0.3214465722701926,-0.1233186171313604,-0.0754401567604687,0.0645190625625593,-0.0246412147869069,-0.0119710164361391,985.1683633666672,4.283857999999057,-11.589273002223042,-131.91316258222287,-236.7422401311113,-292.73561213777697,0.0,0.2246,0.57692,0.5,1,0.27290296081049664,0.488345184177472,0.23875185501203122,0.9514964183985204,14,13,21,136,61,78
DTXSID3021805,3.475360000000004,2,0,6,2,1,0.1604453103798775,0.1018858129671629,0.0515376196775005,0.8428075204867682,40.43030967575002,29.40431744615587,25.636700926624865,24.141833283925543,24.14183328392555,0.5462272141318257,-0.2769337695765966,-0.0184592759996403,0.024606008453071,-0.0119091080534645,0.0538864902280455,1400.3796337749989,105.95157166125216,-124.7198298837477,-20.124511190625316,-282.09170383812653,-8.744663928126116,0.0,0.24242,0.64286,0.0,4,0.19640731155965505,0.5935497778319885,0.21004291060835642,0.9002946578612071,45,15,49,121,24,51
DTXSID3021807,1.74264,0,0,6,2,0,0.1421942216832287,0.0,0.1597222222222222,0.424375,25.12481390315176,22.00501389930559,24.604847235844066,24.604847235844066,24.604847235844066,0.0177291248110088,-0.0061792975840027,0.0031945500578576,-0.0005409172747046216,-0.0163736944696626,0.0067202148587073,538.0711511111111,2.9842794901924213e-13,98.64637770370396,-286.9712805925924,-511.1675935555557,286.97128059259205,0.0,0.25,0.5,0.0,2,0.41457130743636866,0.5054827547602823,0.07994593780334909,0.893290557955068,13,34,67,105,28,55
DTXSID3021851,2.3901000000000017,1,1,6,2,0,0.1645345654763147,0.0,0.1540972222222222,0.4401690051020409,29.768271715325003,24.57162773795226,22.01115408475805,21.6909841854102,21.690984185410198,0.2217216770829172,-0.1189213692048058,0.0631349029004868,-0.0966155864034386,0.0183663636012051,0.041238791708698,895.6515880000001,-19.37370400000092,120.1862419999992,-929.3740550000005,265.4808200000016,417.92230100000063,0.0,0.08571,0.52083,0.0,2,0.2491472612409133,0.5169311411290037,0.233921597630083,0.9320492476678273,27,20,34,132,48,70
DTXSID3021938,3.741800000000001,0,0,0,2,0,0.0719313277800292,0.0,-0.0213070494830305,0.1994284407864655,32.88515627449097,29.709354079514505,29.49491858527171,33.64023042320481,33.71027936386409,0.0559615602107276,-0.0066927333894711,-0.0238594498501099,-0.0002490811870478793,-1.754907916277264e-05,-8.022185878361725e-05,6121.480488000002,-21.00388900000064,-913.5099380000012,7.505613000000267,-60.67243599999992,-128.85048500000005,0.09259,0.0,0.44444,0.0,7,0.17118754580806242,0.5822717538733908,0.24654070031854686,0.8906026136978079,52,20,40,114,23,43
DTXSID3022035,2.1935000000000016,1,1,0,3,0,0.0016003023110483,0.0,0.0625,0.45,26.578444436108757,22.5095583698912,19.387611380193977,18.510138854669243,18.510138854669243,0.2324844121281211,-0.1153841543817274,-2.40697405630944e-05,0.0376123708563924,-0.0595578044468842,-0.0199228139040878,896.4160178620681,27.58939793578952,391.8443131177158,-603.3026240202163,-1575.0605978822823,1162.0389769143903,0.0,0.1875,0.56818,0.0,0,0.727083855399994,0.23684814052802905,0.03606800407197698,0.7035383950090388,8,97,108,42,7,19
DTXSID3022085,1.20879,2,0,6,0,1,0.0865934337790257,0.0,0.3299695294784579,0.7264477040816326,27.848505347639215,24.675877919909546,24.1471066819546,24.1471066819546,24.1471066819546,0.3263132726736967,-0.1491994472557121,-0.0132953468985149,0.0995036110382296,-0.0139910148819094,-0.16003318347883,740.5816885500001,39.490222999999766,122.6904238474999,6.938824314999891,-573.8896830900002,-393.5413451374999,0.0,0.3314,0.61538,0.0,3,0.3379179087848342,0.538011105534256,0.12407098568090984,0.8816697663372177,22,28,66,105,20,45
DTXSID3022164,2.4174800000000007,0,1,6,0,1,0.2726910224237616,0.0,0.2708333333333333,0.6087500000000001,23.948104532900075,18.409640474436813,16.255519570060713,16.023326760571976,17.416483617504397,0.2410524931369237,-0.1276797472318176,-0.009656988701617,0.0228888273160866,-0.0021103901765663,0.0144251853029544,664.3189457999998,-22.735189200000317,-69.21736799000033,-57.32571031000011,-224.35133061999963,-70.50180809999972,0.0,0.2069,0.525,0.5,8,0.25599543452652007,0.4119440866614699,0.33206047881201,0.9468136392154803,19,23,12,138,66,64
DTXSID3022403,2.305790000000002,1,2,12,0,0,0.0189699427809658,0.0,0.1915898998488284,0.6563477891156462,43.3742859473139,31.28417191990836,26.092980863142003,22.79850485478568,26.092980863142,0.708628567121402,-0.2958807794393858,-0.0771050772907763,-0.1698749880392331,0.3855589705439239,-0.3300845581704832,1067.2255154666668,-26.4928565155558,55.60342505333316,-51.1102868177778,-188.6222254977779,-88.82847848444413,0.0,0.36,0.59722,1.5,10,0.045291510725373144,0.190215472326305,0.7644930169483217,0.703766172783473,95,103,2,47,11,4
DTXSID3022667,1.981970000000003,5,3,0,4,0,0.0518683830957711,0.7029118375745362,-0.4821673831569666,0.805501700680272,43.35475206986584,26.9210842897999,23.253225190381357,23.25322519038135,23.253225190381357,0.9998083973389996,-0.4643074524791315,-0.284725179496048,0.4445038708738997,-0.0211481323179281,-0.2114533066348086,2141.7635212804457,8.498409854598194,611.2961504121951,120.55520132511026,-2042.3053439908515,-1121.039871295461,0.0,0.27022,0.60714,0.0,4,0.3744544782522564,0.48763816287655404,0.13790735887118957,0.9189033041473008,10,31,53,114,44,71
DTXSID3022798,2.58909,4,0,6,2,1,0.1013484681255701,0.0,0.0843897497270512,1.1099893445032334,34.47166677751781,29.54356760343222,29.031021122017712,29.031021122017712,29.03102112201772,0.382551872105685,-0.1704872788291558,0.0363539545314702,0.0689540508677844,-0.2014453793456071,0.0679167515267631,2263.997342000001,331.4915160000015,-75.7111599999985,-809.1776539999989,-1348.4080879999983,-301.9291620000016,0.0,0.2841,0.63235,0.5,5,0.21023713783001025,0.5943643317707894,0.19539853039920038,0.937114804810867,32,7,31,140,32,77
DTXSID3022877,-2.84623,8,4,0,2,2,0.0683653917371001,0.0536975886033432,-0.0436763038548753,1.0086805555555556,30.716928082334302,25.04852858105615,21.711237366758617,21.323651954010813,21.323651954010813,1.1754916649416105,-0.7124654238525475,0.0278880143025158,0.1718789211248634,-0.0267698396917671,-0.0294446682473693,1208.1646742999994,-59.0942459100004,-105.2347295300004,-7.932338229999956,-195.7149990399999,-58.19516423999997,0.0,0.46154,0.70588,0.0,1,0.7939750204493802,0.13085930797991363,0.07516567157070612,0.6080953021767469,13,125,99,23,11,2
DTXSID3023269,1.32862,3,1,6,4,0,0.1187388193044038,0.0,-0.0245833333333336,0.7771853741496599,30.23732234901243,24.96099263492264,24.652859643469185,24.65285964346918,24.65285964346918,0.5276571487573233,-0.3724746869855916,0.1631126732740003,-0.0130479797716001,-0.0221960712731349,-0.0305843616919805,1131.342156387096,60.11961543912513,238.1923632039535,-672.216001920916,158.799753389178,-646.2738344557753,0.0,0.33784,0.64063,0.5,0,0.524051971443792,0.34216609359784017,0.13378193495836785,0.9115644411186051,1,46,56,93,47,66
DTXSID3023471,2.399770000000002,4,1,6,3,0,0.1518667913897285,0.0,-0.1031929091080876,0.6980810263920383,31.74008596570934,23.68509812097707,21.411475677727346,21.41147567772735,21.411475677727346,0.5515265661047054,-0.3770715702030001,0.2317347963789111,-0.040600402731555,-0.2084234207465358,0.0813649235576234,1436.5861396097555,118.64506582391702,581.997003434862,-356.1389917215911,-745.2219220404522,-832.2417504527064,0.0,0.35231,0.6875,0.5,3,0.4266982898161491,0.3620457822504589,0.21125592793339193,0.928399045312512,3,35,39,110,59,70
DTXSID3023685,2.463000000000002,1,2,12,1,0,0.1837925192428587,0.0,0.2538321995464851,0.7447303319475939,39.74204230537188,30.13065262830009,27.19460117635535,27.00400786600781,27.004007866007807,0.6293563000523705,-0.2509294268284433,-0.120939276168995,0.1649715208873253,-0.2291233882456544,0.067898093165822,1098.4496927741936,-23.363250121747143,221.30417107388223,-112.233515146721,-52.12138202393328,414.4644708095731,0.0,0.43015,0.6,1.0,10,0.0520219242447775,0.2913142905344093,0.6566637852208131,0.8000100958803334,87,82,2,74,17,14
DTXSID3023764,5.737200000000002,0,0,20,0,0,0.0687327307656387,0.0,0.25,0.45,68.57368122728359,54.3676687467548,42.8015031201322,37.2169171866887,39.5,0.0209678191719328,-0.0023965096203597,-0.0086359159599347,0.0027408420396006,0.0021956266347759,0.0003486339433642202,907.9950675000003,68.09963006249957,-68.09963006250055,168.35741876562454,-204.29889018750032,-463.4558157031249,0.0,0.4,0.6,0.0,6,0.19892468419347314,0.6038200499995771,0.19725526580694974,0.882756786491247,46,16,55,109,16,40
DTXSID3023974,2.25739,2,0,6,0,0,0.2625323564657694,0.0,0.1932780087343579,0.9373233882030176,32.24444654376341,29.124646539917244,28.604679872609548,28.60467987260955,28.604679872609548,0.1854324041406171,-0.0650448610359321,0.0237296345839042,-0.0078841524717947,-0.0251649801408998,-0.0869261558643828,1794.3327924999992,245.3095394999995,-244.93480250000044,-992.5261858333338,-974.3096944999998,969.6105190000004,0.01948,0.175,0.56818,0.5,3,0.28810353592967886,0.3934703134960269,0.31842615057429424,0.9584384683977935,12,17,8,136,75,71
DTXSID3024100,1.5515899999999998,6,0,6,5,3,0.2329571161884954,0.0,0.1377862811791381,0.9758815192743764,43.3847972368056,32.57109584431093,29.975606954139987,25.97126250777245,25.178781257411877,0.8085615437551747,-0.4388244348886682,0.0401933539224039,0.1665916214321889,-0.4726211791649834,0.4782530555609169,1389.6894968888882,50.554546666668216,253.5010786296306,440.7962995432104,-309.42704150617067,-389.6399243827144,0.0,0.27778,0.6125,0.0,2,0.5011662290216288,0.4213754817598704,0.07745828921850084,0.907828420327059,3,44,63,96,41,63
DTXSID3024318,3.451270000000002,5,2,6,5,0,0.162706834166061,0.0,0.1112885277567816,0.5002546296296297,36.03430178717946,29.63123685743828,28.54455581548429,30.78004620545461,31.8667272474086,0.430050859683989,-0.4279878512085704,0.5089566432956305,-0.568943300247242,0.4707277143542694,-0.2306051007954511,1806.393086742857,130.09635508571313,577.1732257624476,-370.7862757714298,1587.9738853673466,-1048.4823743526547,0.0,0.19149,0.65625,1.5,6,0.08493505776161565,0.6032892402719185,0.3117757019664659,0.803383195499924,83,17,29,73,7,18
DTXSID3024491,2.0703700000000005,2,1,9,0,0,0.2060517193862173,0.0,0.1922805912488452,0.6897685185185185,27.589809036792232,25.451463203699284,23.407352785950888,23.40735278595088,24.853969453579094,0.2750379692393679,-0.194935940625601,0.1744898212798255,-0.1190061957399082,-0.0051143523021422,-0.0652928291506533,1026.548115111111,8.394660271604883,262.90341654320986,-651.1925636419753,-377.9689356296296,-81.11377461728392,0.0,0.3871,0.65385,0.5,3,0.18968659997514214,0.4882220772681787,0.3220913227566792,0.9600779152013378,19,8,7,152,64,70
DTXSID3024738,2.936770000000001,2,0,0,3,2,0.0781942744331409,1.1721315192743766,-0.0057638888888891,0.6718055555555555,26.47178057633283,21.476127340099147,19.396146483360877,18.600187890016525,18.600187890016525,0.2970519778374171,-0.1727122000176617,0.102118775988997,-0.0807893869665751,-0.0404861156926686,0.0945704340817484,1081.9450098750003,23.68847074999904,303.82757053906187,-640.1007289023443,-355.5612344687489,443.50338327734494,0.0,0.375,0.55357,0.0,2,0.557064146719886,0.37579403521391863,0.06714181806619525,0.8704692838663097,3,59,77,86,26,51
DTXSID3024780,1.1753,1,0,0,2,0,0.0141100416897542,0.0,0.0054012345679012,0.3240123456790124,18.517377774700343,18.81243573826336,18.81243573826336,17.470984944544334,13.880734011463232,0.1482183687887462,-0.0119041468701431,-0.1044538203790514,0.0240232656917268,0.0392727078369255,-0.0387013264568385,1408.0695186315793,-9.081164966758656,88.77085548199459,-987.6089229335172,808.9481726038775,-1128.471386060941,0.01633,0.24901,0.57143,0.0,1,0.6826946617880107,0.3083299583059023,0.008975379906086793,0.6929561097762288,12,81,115,40,3,21
DTXSID3025047,1.076,3,0,0,8,0,3.3306690738754696e-16,0.0,0.1422222222222221,0.6011111111111112,35.93624180090116,33.11551461685473,29.94260856939,26.86732968090299,28.99587091959405,0.4992334363668807,-0.0970201730299891,-0.271302060566729,0.147800243786357,0.0126595324679174,-0.0998189878400988,1032.7803146896554,35.59518898929747,-325.80841776456634,-136.9636548014268,-122.15593513912016,144.58418211652864,0.0,0.0,0.59091,0.0,1,0.5749272216266735,0.27747278336206765,0.14759999501125884,0.77368929198008,13,87,72,65,15,15
DTXSID3025170,9.836289999999998,1,1,12,2,0,1.1102230246251563e-15,0.0,0.113048314735639,0.411386699238743,75.70183970279383,57.268006272315766,49.51930071323457,46.95655543851119,47.54138383899281,0.1917182643414987,-0.07426269482693,-0.0046391874994205,-0.0173215073385572,-0.0337918963610802,0.04724171542983,2126.9570739861106,46.97729345853051,-385.8579115433983,118.94160478626796,1.0976667862674745,328.5092969510044,0.0,0.13889,0.53448,0.5,9,0.14914748303676134,0.4393793487662646,0.411473168196974,0.9520823911667617,27,17,4,154,68,54
DTXSID3025209,3.857870000000004,4,4,18,1,0,0.4303179746272248,0.0,0.0615768603890898,0.7348624759321873,55.7315262336863,41.04026630563836,35.74139693953823,30.60412885474668,29.54531515424696,1.0669917000820026,-0.3958914358665331,0.0172623683317908,-0.3049682887199357,-0.1324418409608058,0.3249301651688575,1614.303405276595,-48.28914450701632,38.73618414033552,278.2432751824357,528.3551220538707,500.6348325337257,0.0,0.45283,0.62903,1.5,10,0.12056943622935085,0.32247235584238265,0.5569582079282666,0.8635770535459586,69,65,3,103,29,27
DTXSID3025253,1.560080000000005,10,3,15,4,4,0.0409134842049452,1.098691731641924,-0.5483477480562173,1.004104778198393,58.72009291542952,36.9747774318792,28.401957868166008,27.61814709971061,27.618147099710608,1.1955156799441748,-0.7627467185465513,0.2552570612046386,-0.0351232081668401,-0.1522958430400066,0.0396393194126727,2719.361573653845,184.5572773002863,573.1033715857858,-316.43675523226125,-352.51998223077806,-935.7217289866908,0.0,0.38182,0.69186,0.0,2,0.6605824834133321,0.2192024865441516,0.12021503004251624,0.836556579576215,1,79,78,63,30,29
